Unnamed: 0,Symbol,EPS_Growth,C_Criteria_Score,EPS_Growth_3Y,ROE,A_Criteria_Score,N_Criteria_Score,vol_ratio,S_score,RS,price_performance,L_score,institutional_ownership,I_score,Market,CANSLIM_Score,Date,Rate,Pivot Price (Buy),Target Price (Sell),Stop Loss Price,Predict
1009,PTP,,1.0,,0.034,1.0,2.0,-0.7595588427462562,1.0,44.07431133888533,1.3215859030837036,2.0,0.49,5.0,4,16.0,2025-03-30,1,12.1,15.12,11.13,Consider
1010,PTS,822.6666666666666,5.0,267.4387823288218,0.004,3.0,2.0,-0.529731201167633,1.0,33.88853299167201,21.457489878542507,1.0,0.51,5.0,4,21.0,2025-03-30,3,9.2,11.5,8.46,Consider
1011,PTT,,1.0,,0.085,1.0,2.0,0.4396863198507001,4.0,44.07431133888533,53.333333333333336,1.0,0.7471,5.0,4,18.0,2025-03-30,1,17.3,21.62,15.92,Consider
1012,PTV,110.09174311926606,5.0,-550.0,-0.011,1.0,2.0,-0.2020709092541064,1.0,15.150544522741832,-13.04347826086956,1.0,0.521,5.0,4,19.0,2025-03-30,1,4.3,5.38,3.96,Consider
1013,PTX,,1.0,30.46994939896704,0.141,4.0,2.0,-0.187919445703555,1.0,69.02626521460601,3150.0,2.0,0.51,5.0,4,19.0,2025-03-30,1,21.0,26.25,19.32,Consider
1014,PV2,-306.6079295154185,1.0,-252.18140929535232,0.036,1.0,2.0,1.0664208086241476,5.0,12.235746316463803,9.999999999999991,2.0,,1.0,4,16.0,2025-03-30,1,4.2,5.25,3.86,Consider
1015,PVA,-inf,1.0,,,1.0,2.0,,1.0,1.345291479820628,-16.666666666666664,1.0,0.2264,3.0,4,13.0,2025-03-30,1,0.5,0.62,0.46,Consider
1016,PVB,333.5483870967742,5.0,-1038.995037220844,0.009,1.0,2.0,0.2307514096567948,3.0,80.74951953875721,29.629629629629623,4.0,0.5294,5.0,4,24.0,2025-03-30,3,35.5,44.38,32.66,Recommend
1017,PVC,-84.06374501992032,1.0,15.403107784713823,0.025,2.0,2.0,0.0089136458448293,2.0,43.14541960281871,-23.96469789545147,1.0,0.36,4.0,4,16.0,2025-03-30,1,11.5,14.38,10.58,Consider
1018,PVD,20.6963249516441,3.0,-304.8275393807713,0.041,1.0,2.0,0.0593369571835451,2.0,71.62075592568866,-30.448222565687797,3.0,0.5041,5.0,4,20.0,2025-03-30,2,24.75,30.94,22.77,Consider
1019,PVE,,1.0,,,1.0,4.0,0.4432941949038746,4.0,9.481101857783472,68.75,1.0,0.3549,4.0,4,19.0,2025-03-30,1,2.9,3.62,2.67,Consider
1020,PVG,1126.923076923077,5.0,329.9551293717961,0.002,3.0,2.0,0.0791579160583064,2.0,26.873798846893017,-10.098522167487678,1.0,0.5131,5.0,4,22.0,2025-03-30,3,8.0,10.0,7.36,Consider
1021,PVH,-982.0224719101124,1.0,,-0.024,1.0,2.0,0.4111170307227847,4.0,2.946828955797565,-11.111111111111107,1.0,0.579,5.0,4,18.0,2025-03-30,1,1.0,1.25,0.92,Consider
1022,PVI,-13.760152890587673,1.0,1.0945091379019964,0.125,2.0,2.0,-0.5620378945133354,1.0,94.97117232543242,42.24598930481284,5.0,0.4760999999999999,5.0,4,20.0,2025-03-30,2,69.0,86.25,63.48,Recommend
1023,PVL,93.6873156342183,5.0,-88899.8538011696,-0.426,1.0,4.0,-0.7127936030606176,1.0,16.111467008327995,7.6923076923077,2.0,,1.0,4,18.0,2025-03-30,1,4.7,5.88,4.32,Recommend
1024,PVM,-62.62793914246196,1.0,56.77191765362178,0.278,5.0,2.0,-0.5749054246447977,1.0,60.217809096732864,13.764044943820217,3.0,,1.0,4,17.0,2025-03-30,1,17.4,21.75,16.01,Recommend
1025,PVO,,1.0,,,1.0,2.0,-0.719277116093212,1.0,22.29340166559897,10.507246376811596,3.0,0.6829000000000001,5.0,4,17.0,2025-03-30,1,6.7,8.38,6.16,Consider
1026,PVP,12.633953750705022,3.0,,0.111,2.0,4.0,-0.4261654842592367,1.0,58.93657911595132,30.165289256198356,2.0,0.6492,5.0,4,21.0,2025-03-30,3,17.3,21.62,15.92,Consider
1027,PVR,72.22222222222221,5.0,,-0.014,1.0,4.0,-0.3028486185844123,1.0,4.38821268417681,-7.692307692307699,1.0,0.1929,2.0,4,18.0,2025-03-30,1,1.3,1.62,1.2,Consider
1028,PVS,36.42384105960264,4.0,27.84500402797112,0.082,2.0,2.0,-0.0783714211893216,1.0,81.13388853299168,-17.07824278658695,4.0,0.5138,5.0,4,22.0,2025-03-30,3,35.6,44.5,32.75,Recommend
1029,PVT,12.660550458715598,3.0,,0.152,2.0,4.0,-0.2016193707470915,1.0,74.50352338244714,-2.36801242236026,3.0,0.51,5.0,4,22.0,2025-03-30,3,26.7,33.38,24.56,Consider
1030,PVV,-3.648269410664172,1.0,,0.382,3.0,4.0,1.2154859800910147,5.0,5.15695067264574,0.0,2.0,0.3571999999999999,4.0,4,23.0,2025-03-30,3,1.7,2.12,1.56,Consider
1031,PVX,104.7457627118644,5.0,,-0.617,1.0,2.0,-0.4344036402801711,1.0,6.790518898142217,-21.7391304347826,1.0,0.5447,5.0,4,19.0,2025-03-30,1,2.1,2.62,1.93,Consider
1032,PVY,100.53619302949062,5.0,,0.057,1.0,2.0,0.0764165223226127,2.0,9.00064061499039,0.0,2.0,0.3628,4.0,4,20.0,2025-03-30,2,2.6,3.25,2.39,Consider
1033,PWA,,1.0,,-0.059,1.0,2.0,-0.5716812533607016,1.0,13.13260730301089,-5.40540540540541,1.0,0.249,3.0,4,13.0,2025-03-30,1,3.9,4.88,3.59,Consider
1034,PWS,9.732360097323602,2.0,30.389987859779566,0.071,3.0,2.0,-0.5238095238095238,1.0,49.39141575912876,13.777777777777784,3.0,0.5963,5.0,4,20.0,2025-03-30,2,14.0,17.5,12.88,Recommend
1035,PX1,,1.0,,,1.0,2.0,,1.0,37.82831518257528,0.0,2.0,0.985,5.0,4,16.0,2025-03-30,1,10.0,12.5,9.2,Consider
1036,PXA,,1.0,,0.0,1.0,2.0,1.187525067357464,5.0,3.6515054452274174,-9.0909090909091,1.0,0.405,5.0,4,19.0,2025-03-30,1,1.2,1.5,1.1,Consider
1037,PXC,,1.0,,,1.0,2.0,,1.0,1.345291479820628,0.0,2.0,0.9555,5.0,4,16.0,2025-03-30,1,0.5,0.62,0.46,Consider
1038,PXI,101.88087774294672,5.0,,-0.121,1.0,2.0,0.5930415460475185,5.0,8.00768737988469,-32.25806451612903,1.0,0.61,5.0,4,23.0,2025-03-30,3,2.4,3.0,2.21,Consider
1039,PXL,100.0,5.0,,,1.0,4.0,0.5326968230582205,5.0,55.60538116591929,9.774436090225556,2.0,0.9905,5.0,4,26.0,2025-03-30,4,15.9,19.88,14.63,Consider
1040,PXM,7.924528301886792,2.0,,0.043,1.0,2.0,0.1985912274757917,3.0,2.0179372197309418,-14.285714285714285,1.0,0.5827,5.0,4,18.0,2025-03-30,1,0.7,0.88,0.64,Consider
1041,PXS,106.2240663900415,5.0,-5485.0,-0.803,1.0,2.0,-0.1627320929190516,1.0,9.481101857783472,-38.63636363636363,1.0,0.6097,5.0,4,19.0,2025-03-30,1,3.1,3.88,2.85,Consider
1042,PXT,22.0,3.0,,0.019,1.0,2.0,0.2609393327774645,4.0,9.481101857783472,-35.714285714285715,1.0,0.51,5.0,4,20.0,2025-03-30,2,3.4,4.25,3.13,Consider
1043,QBS,-537.1069182389937,1.0,,-0.088,1.0,4.0,0.0653546367980817,2.0,2.498398462524023,-67.44186046511628,1.0,,1.0,4,14.0,2025-03-30,1,0.8,1.0,0.74,Consider
1044,QCC,,1.0,,,1.0,2.0,0.8996335583413695,5.0,44.07431133888533,29.50450450450449,1.0,0.3267,4.0,4,18.0,2025-03-30,1,15.0,18.75,13.8,Consider
1045,QCG,502.27272727272725,5.0,,,1.0,4.0,-0.0581717364691075,1.0,45.16335682254965,-6.349206349206341,1.0,,1.0,4,17.0,2025-03-30,1,13.4,16.75,12.33,Consider
1046,QHD,-43.24261456152594,1.0,13.927916988139296,0.219,4.0,2.0,-0.357420789327404,1.0,82.95964125560538,-4.14798206278026,4.0,,1.0,4,17.0,2025-03-30,1,34.2,42.75,31.46,Recommend
1047,QHW,,1.0,17.703655951526372,0.184,4.0,2.0,0.5533251047784395,5.0,83.79244074311339,6.772422208663816,4.0,0.6585,5.0,4,25.0,2025-03-30,3,40.0,50.0,36.8,Consider
1048,QNC,-42.57679180887372,1.0,-23.556906183616835,0.125,2.0,2.0,0.091773443150293,2.0,23.41447789878283,-12.500000000000004,1.0,0.3998,4.0,4,16.0,2025-03-30,1,7.2,9.0,6.62,Consider
1049,QNS,8.547439126784214,2.0,26.07743294624481,0.272,4.0,2.0,-0.1278848065557458,1.0,90.5829596412556,4.526568991909032,5.0,0.2209999999999999,3.0,4,21.0,2025-03-30,3,51.6,64.5,47.47,Recommend
1050,QNT,,1.0,,,1.0,2.0,0.580079962370649,5.0,53.81165919282511,125.80645161290325,2.0,,1.0,4,16.0,2025-03-30,1,15.5,19.38,14.26,Consider
1051,QNU,,1.0,,0.033,1.0,2.0,,1.0,36.16271620755926,-0.104058272632672,1.0,0.089,1.0,4,11.0,2025-03-30,1,9.6,12.0,8.83,Consider
1052,QNW,262.406015037594,5.0,,0.047,1.0,2.0,-0.6057758423103369,1.0,69.31454196028187,189.8351648351648,2.0,0.7255,5.0,4,20.0,2025-03-30,2,21.1,26.38,19.41,Consider
1053,QPH,0.8588027279616064,2.0,2.0147875421054464,0.178,3.0,2.0,0.3881129271916792,4.0,79.66047405509289,25.514403292181065,3.0,0.8552,5.0,4,23.0,2025-03-30,3,30.6,38.25,28.15,Recommend
1054,QSP,,1.0,4.368438171206904,0.164,2.0,2.0,-0.6275362927666521,1.0,76.87379884689301,17.494600431965445,3.0,0.1668,2.0,4,15.0,2025-03-30,1,28.5,35.62,26.22,Consider
1055,QST,1.962066710268149,2.0,21.865544897257653,0.211,4.0,2.0,1.8596440035016049,5.0,77.06598334401025,63.08243727598568,3.0,,1.0,4,21.0,2025-03-30,3,27.3,34.12,25.12,Recommend
1056,QTC,22.34042553191489,3.0,-15.543226790765669,0.045,1.0,2.0,-0.7153677607211477,1.0,62.524023062139655,52.17391304347826,2.0,0.5911000000000001,5.0,4,18.0,2025-03-30,1,18.0,22.5,16.56,Recommend
1057,QTP,5.714285714285714,2.0,,0.107,2.0,2.0,0.1799760863729957,3.0,52.91479820627802,-3.832752613240411,2.0,0.8039,5.0,4,20.0,2025-03-30,2,14.0,17.5,12.88,Consider
1058,RAL,1.2010317588263744,2.0,14.485651400317442,0.209,4.0,2.0,-0.4561459069832413,1.0,98.65470852017935,3.661044837515428,5.0,0.4052,5.0,4,23.0,2025-03-30,3,126.0,157.5,115.92,Recommend
1059,RAT,,1.0,,-0.119,1.0,2.0,0.5571734475374732,5.0,63.77322229340167,17.419354838709673,3.0,0.1845,2.0,4,18.0,2025-03-30,1,20.3,25.38,18.68,Consider
1060,RBC,,1.0,,0.023,1.0,2.0,-0.4284844957138322,1.0,21.748878923766814,15.686274509803935,3.0,0.8244,5.0,4,17.0,2025-03-30,1,9.0,11.25,8.28,Consider
1061,RCC,-95.51357733175917,1.0,,,1.0,2.0,2.052138398053116,5.0,70.91607943625881,37.5,3.0,0.0969,1.0,4,17.0,2025-03-30,1,29.4,36.75,27.05,Consider
1062,RCD,,1.0,,,1.0,2.0,-0.8256890728837564,1.0,6.21396540679052,-22.727272727272734,1.0,,1.0,4,11.0,2025-03-30,1,2.0,2.5,1.84,Consider
1063,RCL,54.21686746987952,5.0,,,1.0,2.0,0.2495490924222081,3.0,54.35618193465727,18.487394957983184,3.0,0.304,4.0,4,22.0,2025-03-30,3,14.1,17.62,12.97,Consider
1064,RDP,,1.0,,-0.372,1.0,4.0,-1.0,1.0,4.932735426008969,-79.93874425727412,1.0,,1.0,4,13.0,2025-03-30,1,1.31,1.64,1.21,Consider
1065,REE,-8.914728682170542,1.0,-0.556529275132938,0.133,2.0,4.0,-0.0407031432300576,1.0,95.96412556053812,31.637578908280737,5.0,0.4672,5.0,4,22.0,2025-03-30,3,75.0,93.75,69.0,Recommend
1066,RIC,62.6095423563778,5.0,,-0.169,1.0,2.0,-0.3193137443185455,1.0,12.235746316463803,-19.51219512195122,1.0,,1.0,4,15.0,2025-03-30,1,3.9,4.88,3.59,Consider
1067,RTB,121.250662427133,5.0,,0.124,2.0,2.0,1.4812699416979511,5.0,86.48302370275465,90.8057340583292,4.0,0.9846,5.0,4,27.0,2025-03-30,4,41.0,51.25,37.72,Consider
1068,RYG,,1.0,,0.171,2.0,1.0,,1.0,,,1.0,,1.0,4,11.0,2025-03-30,1,,,,Consider
1069,S12,,1.0,,0.021,1.0,2.0,-1.0,1.0,7.623318385650224,-4.761904761904765,1.0,0.8,5.0,4,15.0,2025-03-30,1,2.0,2.5,1.84,Consider
1070,S27,,1.0,,,1.0,2.0,,1.0,2.498398462524023,0.0,2.0,0.3723,4.0,4,15.0,2025-03-30,1,0.7,0.88,0.64,Consider
1071,S4A,-35.94229588704727,1.0,-11.11788405028486,0.224,3.0,4.0,0.5682344808516522,5.0,84.84945547725818,-1.4508623049548346,4.0,0.7049,5.0,4,26.0,2025-03-30,4,37.4,46.75,34.41,Recommend
1072,S55,80.21698592981862,5.0,56.15698780183232,0.097,3.0,2.0,2.432749465974977,5.0,93.94618834080718,24.999999999999996,5.0,0.7497,5.0,4,29.0,2025-03-30,4,70.1,87.62,64.49,Recommend
1073,S72,2622.222222222222,5.0,,,1.0,2.0,-0.594760322058902,1.0,25.52850736707239,68.2926829268293,1.0,0.8481000000000001,5.0,4,19.0,2025-03-30,1,7.0,8.75,6.44,Consider
1074,S74,,1.0,,0.284,3.0,4.0,-0.4058342056475513,1.0,60.37796284433056,81.11111111111113,2.0,0.5889,5.0,4,20.0,2025-03-30,2,18.5,23.12,17.02,Consider
1075,S96,,1.0,,,1.0,2.0,,1.0,0.672645739910314,0.0,2.0,,1.0,4,12.0,2025-03-30,1,0.4,0.5,0.37,Consider
1076,S99,-63.74331550802139,1.0,-9.977148639248885,0.071,1.0,4.0,-0.1387032517319769,1.0,28.05893657911595,-38.610662358642976,1.0,,1.0,4,13.0,2025-03-30,1,8.9,11.12,8.19,Recommend
1077,SAB,5.1713395638629285,2.0,8.677459111087934,0.174,3.0,2.0,0.1097408617711559,3.0,90.9993593850096,-6.85811449083696,5.0,0.8959,5.0,4,24.0,2025-03-30,3,53.1,66.38,48.85,Recommend
1078,SAC,,1.0,,,1.0,2.0,-0.1313387523151583,1.0,59.28891736066624,107.30117340286832,2.0,0.5772,5.0,4,16.0,2025-03-30,1,21.0,26.25,19.32,Consider
1079,SAF,-7.035294117647059,1.0,-1.1192553371166458,0.29,3.0,2.0,1.306866139239188,5.0,91.99231262011531,-10.324686479986251,5.0,0.7597,5.0,4,25.0,2025-03-30,3,66.0,82.5,60.72,Recommend
1080,SAL,,1.0,,0.05,1.0,2.0,,1.0,5.573350416399744,-38.01652892561983,1.0,0.8602,5.0,4,15.0,2025-03-30,1,1.5,1.88,1.38,Consider
1081,SAM,340.0,5.0,281.9239189928845,0.005,3.0,4.0,-0.0342144499687784,1.0,27.16207559256887,11.4630467571644,3.0,,1.0,4,21.0,2025-03-30,3,7.7,9.62,7.08,Recommend
1082,SAP,,1.0,,,1.0,4.0,-0.9295037726496668,1.0,82.12684176809736,41.63090128755365,4.0,0.8004,5.0,4,20.0,2025-03-30,2,38.9,48.62,35.79,Consider
1083,SAS,46.23069936421435,4.0,2378.8399446757217,0.19,4.0,2.0,0.9883043429682268,5.0,88.34080717488789,68.42961757526444,4.0,0.8944000000000001,5.0,4,28.0,2025-03-30,4,51.7,64.62,47.56,Consider
1084,SAV,626.6343825665859,5.0,-54.11849625618101,-0.029,1.0,4.0,-0.9516774591418092,1.0,68.54580397181293,51.23226288274832,2.0,0.4801,5.0,4,22.0,2025-03-30,3,20.85,26.06,19.18,Recommend
1085,SB1,,1.0,,0.082,1.0,2.0,-0.1506696179041742,1.0,26.29724535554132,7.738998482549314,2.0,0.5473,5.0,4,16.0,2025-03-30,1,7.4,9.25,6.81,Consider
1086,SBA,-35.231193926846096,1.0,15.08232580758118,0.179,4.0,4.0,0.2286095449719805,3.0,79.21204356181934,-1.60708428993112,3.0,0.3909,4.0,4,23.0,2025-03-30,3,30.6,38.25,28.15,Recommend
1087,SBB,,1.0,,,1.0,2.0,-0.5998229577108414,1.0,57.1108263933376,5.006954102920715,2.0,0.6594000000000001,5.0,4,16.0,2025-03-30,1,15.3,19.12,14.08,Consider
1088,SBD,,1.0,,,1.0,2.0,0.0989247267401143,2.0,29.083920563741188,1.282051282051289,2.0,,1.0,4,13.0,2025-03-30,1,9.0,11.25,8.28,Consider
1089,SBG,,1.0,,,1.0,4.0,0.3156410591860363,4.0,48.94298526585522,24.14467253176929,1.0,0.556,5.0,4,20.0,2025-03-30,2,13.2,16.5,12.14,Consider
1090,SBH,-44.151898734177216,1.0,-10.651737053246444,0.223,3.0,2.0,0.2260165338477771,3.0,91.09545163356825,-16.38513513513514,5.0,0.9475,5.0,4,23.0,2025-03-30,3,51.4,64.25,47.29,Recommend
1091,SBL,-60.44226044226044,1.0,,0.026,1.0,2.0,-0.7905582840533226,1.0,24.151185137732224,-0.7633587786259515,1.0,0.1411,2.0,4,12.0,2025-03-30,1,7.5,9.38,6.9,Consider
1092,SBM,67.23276723276723,5.0,64.82532133091094,0.148,4.0,2.0,0.6498775423277607,5.0,84.2088404868674,28.47730600292826,4.0,0.444,5.0,4,29.0,2025-03-30,4,39.1,48.88,35.97,Recommend
1093,SBR,-14.814814814814811,1.0,,,1.0,2.0,-0.2639829270461503,1.0,35.265855221012174,1.1840688912809605,2.0,,1.0,4,12.0,2025-03-30,1,10.4,13.0,9.57,Consider
1094,SBS,-47400.0,1.0,,,1.0,4.0,0.5339414448125439,5.0,19.05829596412556,-36.25000000000001,1.0,,1.0,4,17.0,2025-03-30,1,5.6,7.0,5.15,Consider
1095,SBT,46.60894660894661,4.0,,0.059,1.0,4.0,0.1937962039516998,3.0,56.08584240871236,31.765749778172143,2.0,0.3833999999999999,4.0,4,22.0,2025-03-30,3,15.15,18.94,13.94,Consider
1096,SBV,-580.8943089430894,1.0,-223.06677543228125,0.013,1.0,4.0,0.1685802685888815,3.0,34.40102498398463,-14.78016838166511,1.0,0.654,5.0,4,19.0,2025-03-30,1,9.85,12.31,9.06,Consider
1097,SC5,0.5288852725793327,2.0,9.868076230559168,0.105,2.0,4.0,0.5095570062790327,5.0,64.28571428571429,-2.426160337552747,2.0,0.2662,3.0,4,22.0,2025-03-30,3,22.95,28.69,21.11,Recommend
1098,SCC,,1.0,,-0.059,1.0,2.0,0.865612648221344,5.0,11.659192825112108,3.2258064516129057,2.0,0.2216,3.0,4,18.0,2025-03-30,1,3.2,4.0,2.94,Consider
1099,SCD,45.00213280250249,4.0,,-2.49,1.0,4.0,0.0784284026536608,2.0,60.858424087123645,13.79310344827586,3.0,0.75,5.0,4,23.0,2025-03-30,3,16.5,20.62,15.18,Consider
1100,SCG,665.702479338843,5.0,186.3159775821808,0.018,3.0,2.0,-0.1643486017527856,1.0,96.09224855861626,8.912386706948627,5.0,,1.0,4,21.0,2025-03-30,3,81.2,101.5,74.7,Consider
1101,SCI,-100.0,1.0,-70.42903092712243,0.043,1.0,2.0,0.3483423116202457,4.0,31.133888532991676,-28.877463581833755,1.0,0.64,5.0,4,18.0,2025-03-30,1,9.2,11.5,8.46,Consider
1102,SCJ,62.68656716417911,5.0,,0.014,1.0,2.0,0.0238166295600814,2.0,14.67008327994875,-4.878048780487799,1.0,0.127,2.0,4,17.0,2025-03-30,1,4.3,5.38,3.96,Consider
1103,SCL,-41.343775762572136,1.0,,,1.0,2.0,0.1908609875436318,3.0,78.28315182575273,8.361454818147719,3.0,0.1281,2.0,4,16.0,2025-03-30,1,29.5,36.88,27.14,Consider
1104,SCO,,1.0,,-0.104,1.0,2.0,0.9641915841134236,5.0,16.111467008327995,-19.23076923076923,1.0,0.5475,5.0,4,19.0,2025-03-30,1,5.1,6.38,4.69,Consider
1105,SCR,-68.42105263157895,1.0,-76.06078316773817,0.002,1.0,4.0,0.6029535209967396,5.0,24.85586162716208,-11.973684210526308,1.0,0.227,3.0,4,19.0,2025-03-30,1,6.9,8.62,6.35,Consider
1106,SCS,39.04018282231956,4.0,10.064400837486971,0.359,4.0,4.0,0.3973593701372704,4.0,95.80397181294045,-0.9620826259196474,5.0,0.5411,5.0,4,30.0,2025-03-30,5,81.0,101.25,74.52,Recommend
1107,SCY,20.165745856353592,3.0,41.10215456328973,0.076,3.0,2.0,1.4974691880703732,5.0,60.37796284433056,23.7661351556568,2.0,0.9762,5.0,4,24.0,2025-03-30,3,17.6,22.0,16.19,Recommend
1108,SD1,,1.0,,,1.0,2.0,,1.0,2.946828955797565,0.0,2.0,0.769,5.0,4,16.0,2025-03-30,1,0.8,1.0,0.74,Consider
1109,SD2,-81.16591928251121,1.0,,0.012,1.0,4.0,2.150046490988878,5.0,19.05829596412556,21.428571428571416,1.0,0.4077,5.0,4,21.0,2025-03-30,3,7.0,8.75,6.44,Consider
1110,SD3,-91.701244813278,1.0,,0.0,1.0,4.0,0.7436200801608943,5.0,20.69186418962204,-6.666666666666672,1.0,0.51,5.0,4,21.0,2025-03-30,3,6.0,7.5,5.52,Consider
1111,SD4,69.3565480696442,5.0,,-1.319,1.0,4.0,1.644095724902762,5.0,10.31390134529148,-6.451612903225811,1.0,0.65,5.0,4,25.0,2025-03-30,3,3.2,4.0,2.94,Consider
1112,SD5,12.360939431396789,3.0,4.642491156029693,0.044,2.0,2.0,0.8512582500145489,5.0,31.550288276745675,17.812061711079952,3.0,0.6416,5.0,4,24.0,2025-03-30,3,9.26,11.58,8.52,Recommend
1113,SD6,92.20268394261916,5.0,,-0.524,1.0,4.0,0.2830373600111864,4.0,12.68417680973735,-12.820512820512825,1.0,0.65,5.0,4,24.0,2025-03-30,3,3.9,4.88,3.59,Consider
1114,SD7,,1.0,,-0.021,1.0,2.0,-0.1392062785444592,1.0,10.31390134529148,-25.64102564102565,1.0,0.2358,3.0,4,13.0,2025-03-30,1,3.0,3.75,2.76,Consider
1115,SD8,,1.0,,,1.0,2.0,,1.0,5.573350416399744,0.0,2.0,0.0857,1.0,4,12.0,2025-03-30,1,1.5,1.88,1.38,Consider
1116,SD9,112.96829971181556,5.0,61.29490707494731,0.018,3.0,2.0,0.3627582712553572,4.0,47.34144778987828,47.3053892215569,1.0,0.585,5.0,4,24.0,2025-03-30,3,12.89,16.11,11.86,Consider
1117,SDA,-99.6268656716418,1.0,-1958.578199052133,-0.145,1.0,2.0,0.3441132692087505,4.0,18.03331197950032,-21.311475409836063,1.0,,1.0,4,14.0,2025-03-30,1,6.3,7.88,5.8,Consider
1118,SDB,,1.0,,,1.0,2.0,,1.0,1.345291479820628,0.0,2.0,,1.0,4,12.0,2025-03-30,1,0.5,0.62,0.46,Consider
1119,SDC,6.456241032998565,2.0,-9.985737064486644,0.035,1.0,2.0,-0.8814091645160839,1.0,26.553491351697627,-6.735751295336782,1.0,0.5101,5.0,4,16.0,2025-03-30,1,8.28,10.35,7.62,Consider
1120,SDD,18.866396761133604,3.0,,-0.169,1.0,2.0,0.6246771178374484,5.0,5.573350416399744,-34.782608695652165,1.0,,1.0,4,17.0,2025-03-30,1,1.9,2.38,1.75,Consider
1121,SDG,-224.95370370370367,1.0,-72.01542262481614,0.062,1.0,2.0,0.0660361705657872,2.0,58.52017937219731,-0.6369426751592334,2.0,0.1605,2.0,4,14.0,2025-03-30,1,15.6,19.5,14.35,Recommend
1122,SDJ,,1.0,,-0.057,1.0,2.0,,1.0,11.146700832799487,0.0,2.0,,1.0,4,12.0,2025-03-30,1,3.1,3.88,2.85,Consider
1123,SDK,,1.0,,0.117,2.0,2.0,-0.2389772263964121,1.0,68.38565022421524,-10.222222222222223,2.0,0.5193,5.0,4,17.0,2025-03-30,1,20.9,26.12,19.23,Consider
1124,SDN,-46.26590448091462,1.0,-6.945015732019885,0.273,3.0,2.0,-0.1734250093194714,1.0,77.38629083920564,3.6926519955240655,3.0,0.408,5.0,4,19.0,2025-03-30,1,28.7,35.88,26.4,Consider
1125,SDP,,1.0,,0.128,2.0,2.0,-0.5125436823830205,1.0,3.6515054452274174,-16.666666666666664,1.0,,1.0,4,12.0,2025-03-30,1,1.1,1.38,1.01,Consider
1126,SDT,-100.72992700729928,1.0,,-0.001,1.0,4.0,1.3117807550127027,5.0,20.69186418962204,39.99999999999999,1.0,0.6227,5.0,4,21.0,2025-03-30,3,6.7,8.38,6.16,Consider
1127,SDU,-24.050632911392405,1.0,,0.003,1.0,2.0,-0.8594855254123621,1.0,65.02242152466367,3.8251366120218537,2.0,0.4626,5.0,4,16.0,2025-03-30,1,19.2,24.0,17.66,Consider
1128,SDV,,1.0,-4.719673027402592,0.106,2.0,2.0,0.2244377811094453,3.0,84.59320948110187,4.675095560129384,4.0,0.4,5.0,4,21.0,2025-03-30,3,37.5,46.88,34.5,Consider
1129,SDX,,1.0,,,1.0,2.0,,1.0,5.893657911595131,0.0,2.0,0.51,5.0,4,16.0,2025-03-30,1,1.6,2.0,1.47,Consider
1130,SDY,,1.0,,0.27,3.0,2.0,-0.5009991435912076,1.0,6.21396540679052,21.428571428571438,1.0,,1.0,4,13.0,2025-03-30,1,2.5,3.12,2.3,Consider
1131,SEA,-23.458810692853245,1.0,,,1.0,2.0,-0.8331833539380538,1.0,87.95643818065344,13.948919449901764,4.0,0.873,5.0,4,18.0,2025-03-30,1,41.0,51.25,37.72,Consider
1132,SEB,-25.03077554370127,1.0,-5.186359261714272,0.318,3.0,2.0,-0.6744280043305666,1.0,90.9993593850096,3.8113287007791015,5.0,0.3551999999999999,4.0,4,20.0,2025-03-30,2,54.7,68.38,50.32,Consider
1133,SED,42.82301845819761,4.0,18.605864428177195,0.144,3.0,2.0,0.1221750097340488,3.0,75.5285073670724,42.70152505446623,3.0,0.4339,5.0,4,24.0,2025-03-30,3,29.4,36.75,27.05,Recommend
1134,SEP,,1.0,,0.165,2.0,2.0,2.9116530567203704,5.0,74.69570787956438,-18.485237483953792,3.0,,1.0,4,18.0,2025-03-30,1,26.0,32.5,23.92,Consider
1135,SFC,-40.34229828850856,1.0,,0.196,2.0,4.0,0.8762643932386966,5.0,74.75976937860345,23.483745754488112,3.0,0.71,5.0,4,24.0,2025-03-30,3,26.0,32.5,23.92,Consider
1136,SFG,-54.80607082630692,1.0,,0.089,1.0,4.0,-0.5468361631348563,1.0,41.86418962203716,-13.697545526524152,1.0,0.7005,5.0,4,17.0,2025-03-30,1,11.75,14.69,10.81,Consider
1137,SFI,-16.168108776266994,1.0,-18.730488317829305,0.128,2.0,2.0,0.5111549910111699,5.0,78.73158231902626,-9.37019969278033,3.0,0.57,5.0,4,22.0,2025-03-30,3,31.6,39.5,29.07,Consider
1138,SFN,-8.919753086419753,1.0,-17.60014430824163,0.128,2.0,2.0,-0.2463657067449929,1.0,71.74887892376681,30.80895008605853,3.0,0.4,5.0,4,18.0,2025-03-30,1,26.2,32.75,24.1,Consider
1139,SGB,-70.39390088945362,1.0,,,1.0,2.0,-0.8595187016504416,1.0,51.08904548366432,3.0209140201394318,2.0,0.5696,5.0,4,16.0,2025-03-30,1,13.6,17.0,12.51,Consider
1140,SGC,111.91482935668982,5.0,56.21669708420678,0.222,5.0,2.0,-0.5948612643457025,1.0,98.46252402306212,70.09948157489141,5.0,0.7672,5.0,4,27.0,2025-03-30,4,149.9,187.38,137.91,Recommend
